 host_name;host_enabled;inventory_name;organization_name;max_hosts;variables 
"160.92.236.75";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"FRITGOGESQL002";"True";"LOREAL.Windows-ad";"LOREAL";"50";""
"test_machine";"True";"LOREAL.test";"LOREAL";"50";"200.243.2.32"
"test.unite.localhost";"True";"DEV_INTEGRATION_SNOW_1";"Default";"0";""
"glai020";"True";"athena-ansible-hosts";"AHS-Athena";"0";""
"SNC.G.D01.206168396";"True";"netapp_poc_dev";"Default";"0";"161.89.30.125"
"glap010";"True";"athena-ansible-hosts";"AHS-Athena";"0";""
"nlxgdctflpar01-aix";"True";"aix_inventory";"Atos_Global_Tooling_Services";"0";"10.218.48.25"
"SNC.G.D01.004102489";"True";"GHS-BSA-Zone1";"Default";"0";"161.89.30.76"
"SNC.G.D01.206224565";"True";"akzo_poc_dev";"AkzoNobel";"30";"HWUVN959.D30.INTRA"
"10.120.15.11";"True";"SMT - DEV WIN";"Atos-Cloud-CIS3";"0";""
"192.168.90.98";"False";"AHS-CoE-DEV.Windows";"AHS-CoE-DEV";"0";""
"SNC.G.D01.040649718";"True";"pilotansible_ahs_lab";"Default";"0";"pl1dsap03.esolab.local"
"SNC.G.D01.148986782";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.72"
"host_test";"True";"gts_dev_cmp";"sn_gts_dev_cmp";"0";"127.0.0.1"
"SNC.G.D01.191415531";"True";"ashland_prod";"Ashland";"0";"192.168.90.61"
"SNC.G.D01.010417392";"True";"pilotansible_ahs_lab";"Default";"0";"10.99.63.85"
"SNC.G.D01.004140783";"True";"PilotAnsible_gts_dev_1";"Default";"0";"glad021.stn.nl.ao-srv.com"
"HWUN608";"False";"Arzan_Test";"AkzoNobel";"30";""
"HWUN616";"True";"Test_Akzo_Cert";"AkzoNobel";"30";""
"DEV_HOST_EXAMPLE_2018-07-24_15:54:59";"True";"DEV_INTEGRATION_SNOW_1";"Default";"0";""
"SNC.G.D01.004140780";"True";"PilotAnsible_gts_dev_1";"Default";"0";"glad020.stn.nl.ao-srv.com"
"192.168.90.65";"True";"CoE-Test-Inventory";"AHS-CoE-DEV";"0";""
"HWUVN959";"True";"akzo_poc_dev_test";"AkzoNobel";"30";"HWUVN959.D30.intra"
"DEV_HOST_EXAMPLE_2018-08-30_14:37:05";"True";"DEV_INTEGRATION_SNOW_1";"Default";"0";"glad020.stn.nl.ao-srv.com"
"Test2012R2";"False";"Test_Akzo_Cert";"AkzoNobel";"30";"TEST2012R2.D30.intra"
"gllfrm001";"True";"LFR_inventory";"Default";"0";""
"172.24.191.21";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.005770176";"True";"FR-IaC.Windows";"FR-IaC";"40";"160.92.236.73"
"hwuvn959";"True";"Arzan_Test";"AkzoNobel";"30";""
"172.24.191.100";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"SNC.G.D01.205389234";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"HWUN608";"True";"Test";"AkzoNobel";"30";""
"SNC.G.D01.003998455";"True";"PilotAnsible_ahs_lab_1";"Default";"0";"10.99.23.105"
"192.168.89.151";"True";"192.168.89.151";"AHS-CoE-DEV";"0";""
"169.254.70.158";"True";"169.254.70.158";"AHS-CoE-DEV";"0";""
"SNC.G.D01.205389314";"True";"svb_poc_dev";"Sociale Verzekeringsbank";"20";"svbapp01o.esp.svb.org"
